problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
259728,7B+,7,"[[3, 2], [1, 3]]","[[6, 6], [2, 6], [6, 10], [5, 14]]","[[7, 17]]","[[3, 2], [1, 3], [2, 6], [6, 6], [6, 10], [5, 14], [7, 17]]",7,False,15,15,0.2919037595418605,medium,7B+_medium
280496,6B+,1,"[[5, 4]]","[[3, 2], [6, 7], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14], [4, 15]]","[[3, 17]]","[[3, 2], [5, 4], [6, 7], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14], [4, 15], [3, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
95664,7C+,9,"[[1, 2], [3, 2]]","[[3, 5], [1, 6], [5, 7], [6, 10], [7, 13], [3, 15]]","[[2, 17]]","[[1, 2], [3, 2], [3, 5], [1, 6], [5, 7], [6, 10], [7, 13], [3, 15], [2, 17]]",9,False,42,42,0.3959867705417585,high,7C+_high
307493,6C+,3,"[[5, 4]]","[[6, 7], [7, 10], [8, 13], [6, 14], [6, 16]]","[[4, 17]]","[[5, 4], [6, 7], [7, 10], [8, 13], [6, 14], [6, 16], [4, 17]]",7,False,19,19,0.315396764841803,medium,6C+_medium
324587,6B+,1,"[[5, 4]]","[[6, 3], [10, 4], [6, 7], [1, 8], [7, 9], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[6, 3], [5, 4], [10, 4], [6, 7], [1, 8], [7, 9], [6, 12], [8, 13], [4, 14], [4, 17]]",10,False,27,27,0.3508212438001706,medium,6B+_medium
35588,7B+,7,"[[6, 5]]","[[9, 4], [8, 8], [5, 12], [7, 13]]","[[3, 17]]","[[9, 4], [6, 5], [8, 8], [5, 12], [7, 13], [3, 17]]",6,False,39,39,0.3883727047272681,high,7B+_high
148169,6C,2,"[[6, 1], [9, 4]]","[[5, 6], [7, 9], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[6, 1], [9, 4], [5, 6], [7, 9], [6, 12], [8, 13], [4, 14], [4, 17]]",8,False,659,659,0.6835161668546993,high,6C_high
306239,7A,4,"[[5, 4]]","[[6, 7], [3, 11], [5, 14]]","[[2, 17]]","[[5, 4], [6, 7], [3, 11], [5, 14], [2, 17]]",5,False,11,11,0.2616160079442738,low,7A_low
313489,7A,4,"[[6, 3], [5, 4]]","[[6, 8], [5, 9], [2, 12], [5, 15]]","[[4, 17]]","[[6, 3], [5, 4], [6, 8], [5, 9], [2, 12], [5, 15], [4, 17]]",7,False,20,20,0.320533492202584,medium,7A_medium
326003,6B+,1,"[[9, 4], [6, 5]]","[[6, 1], [7, 9], [4, 9], [6, 12], [5, 13], [7, 15]]","[[4, 17]]","[[6, 1], [9, 4], [6, 5], [4, 9], [7, 9], [6, 12], [5, 13], [7, 15], [4, 17]]",9,False,25,25,0.343019006306317,medium,6B+_medium
339967,6B+,1,"[[6, 1], [5, 4]]","[[3, 8], [7, 10], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [3, 8], [7, 10], [4, 14], [4, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
322992,6B+,1,"[[0, 4]]","[[4, 7], [4, 9], [8, 10], [5, 13]]","[[4, 17]]","[[0, 4], [4, 7], [4, 9], [8, 10], [5, 13], [4, 17]]",6,False,51,51,0.4159949461917822,high,6B+_high
38058,6B+,1,"[[5, 4]]","[[4, 7], [1, 10], [4, 12], [4, 14], [3, 16]]","[[1, 17]]","[[5, 4], [4, 7], [1, 10], [4, 12], [4, 14], [3, 16], [1, 17]]",7,False,878,878,0.7136842117576648,high,6B+_high
276650,6C+,3,"[[5, 4], [9, 4]]","[[6, 8], [3, 9], [2, 12], [5, 14]]","[[3, 17]]","[[5, 4], [9, 4], [6, 8], [3, 9], [2, 12], [5, 14], [3, 17]]",7,False,25,25,0.343019006306317,medium,6C+_medium
307240,7A,4,"[[6, 1], [9, 1]]","[[9, 6], [6, 8], [8, 10], [5, 12], [7, 15]]","[[6, 17], [10, 17]]","[[6, 1], [9, 1], [9, 6], [6, 8], [8, 10], [5, 12], [7, 15], [6, 17], [10, 17]]",9,False,29,29,0.3580849531296814,high,7A_high
119880,7A,4,"[[6, 3]]","[[3, 6], [6, 9], [2, 12], [1, 14]]","[[0, 17]]","[[6, 3], [3, 6], [6, 9], [2, 12], [1, 14], [0, 17]]",6,False,21,21,0.3254312137250179,medium,7A_medium
250214,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,25,25,0.343019006306317,medium,6B+_medium
164472,7A,4,"[[5, 4]]","[[6, 8], [0, 8], [5, 13]]","[[6, 17]]","[[5, 4], [6, 8], [0, 8], [5, 13], [6, 17]]",5,False,18,18,0.3099965028588725,medium,7A_medium
306011,6C+,3,"[[6, 5]]","[[4, 7], [7, 10], [2, 12], [4, 12], [1, 15]]","[[6, 17]]","[[6, 5], [4, 7], [7, 10], [4, 12], [2, 12], [1, 15], [6, 17]]",7,False,10,10,0.2524552738395527,low,6C+_low
349129,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [6, 12], [2, 12], [4, 15]]","[[3, 17]]","[[5, 4], [6, 8], [4, 9], [6, 12], [2, 12], [4, 15], [3, 17]]",7,False,20,20,0.320533492202584,medium,6B+_medium
21803,6B+,1,"[[9, 4]]","[[9, 6], [7, 7], [7, 10], [4, 12], [4, 14]]","[[4, 17]]","[[9, 4], [9, 6], [7, 7], [7, 10], [4, 12], [4, 14], [4, 17]]",7,False,14,14,0.2851090132442163,low,6B+_low
342057,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [6, 12], [8, 13], [6, 16]]","[[10, 17]]","[[5, 4], [4, 7], [7, 9], [6, 12], [8, 13], [6, 16], [10, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
312134,6B+,1,"[[5, 4]]","[[4, 7], [1, 9], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [1, 9], [4, 12], [4, 14], [4, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
275454,6B+,1,"[[5, 4]]","[[3, 2], [4, 7], [7, 10], [5, 13], [8, 15]]","[[6, 17]]","[[3, 2], [5, 4], [4, 7], [7, 10], [5, 13], [8, 15], [6, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
321048,6B+,1,"[[5, 4], [10, 4]]","[[7, 7], [3, 8], [7, 9], [4, 10], [6, 12], [4, 14]]","[[4, 17]]","[[5, 4], [10, 4], [7, 7], [3, 8], [7, 9], [4, 10], [6, 12], [4, 14], [4, 17]]",9,False,25,25,0.343019006306317,medium,6B+_medium
324448,6B+,1,"[[5, 4], [10, 4]]","[[7, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [10, 4], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",7,False,40,40,0.3909723930222625,high,6B+_high
307837,6C+,3,"[[6, 3], [6, 3], [6, 3], [6, 3], [5, 4], [5, 4], [5, 4], [5, 4]]","[[4, 7], [4, 7], [4, 7], [4, 7], [5, 8], [5, 8], [5, 8], [5, 8], [3, 11], [3, 11], [3, 11], [3, 11], [1, 14], [1, 14], [1, 14], [1, 14]]","[[3, 17], [3, 17], [3, 17], [3, 17]]","[[6, 3], [6, 3], [6, 3], [6, 3], [5, 4], [5, 4], [5, 4], [5, 4], [4, 7], [5, 8], [3, 11], [1, 14], [3, 17], [3, 17], [3, 17], [3, 17]]",28,False,52,52,0.4180003787609301,high,6C+_high
20105,6C+,3,"[[9, 4]]","[[9, 8], [4, 9], [6, 12]]","[[3, 17]]","[[9, 4], [9, 8], [4, 9], [6, 12], [3, 17]]",5,False,15,15,0.2919037595418605,medium,6C+_medium
198228,7A+,5,"[[5, 4]]","[[9, 6], [9, 7], [5, 10], [4, 12], [1, 15]]","[[6, 17]]","[[5, 4], [9, 6], [9, 7], [5, 10], [4, 12], [1, 15], [6, 17]]",7,False,46,46,0.405351342128502,high,7A+_high
274757,6B+,1,"[[5, 4]]","[[9, 7], [7, 10], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [9, 7], [7, 10], [8, 13], [4, 14], [4, 17]]",6,False,21,21,0.3254312137250179,medium,6B+_medium
300707,7C+,9,"[[1, 2], [0, 4]]","[[5, 6], [5, 9], [8, 11], [7, 13]]","[[3, 17]]","[[1, 2], [0, 4], [5, 6], [5, 9], [8, 11], [7, 13], [3, 17]]",7,False,21,21,0.3254312137250179,medium,7C+_medium
70130,6B+,1,"[[0, 4]]","[[2, 6], [0, 8], [3, 9], [6, 12], [1, 12], [4, 15]]","[[6, 17]]","[[0, 4], [2, 6], [0, 8], [3, 9], [1, 12], [6, 12], [4, 15], [6, 17]]",8,False,106,106,0.4919648895394579,high,6B+_high
329922,7A,4,"[[8, 4]]","[[6, 1], [10, 8], [7, 11], [10, 13], [6, 14], [7, 15]]","[[3, 17]]","[[6, 1], [8, 4], [10, 8], [7, 11], [10, 13], [6, 14], [7, 15], [3, 17]]",8,False,16,16,0.2982864425871573,medium,7A_medium
314157,7A,4,"[[6, 1], [1, 2]]","[[10, 4], [4, 7], [9, 8], [4, 9], [9, 12], [10, 15]]","[[8, 17], [10, 17]]","[[6, 1], [1, 2], [10, 4], [4, 7], [9, 8], [4, 9], [9, 12], [10, 15], [8, 17], [10, 17]]",10,False,74,74,0.454553898315089,high,7A_high
35590,7A,4,"[[3, 2], [1, 3]]","[[3, 7], [3, 9], [7, 11], [5, 12], [6, 16]]","[[2, 17]]","[[3, 2], [1, 3], [3, 7], [3, 9], [7, 11], [5, 12], [6, 16], [2, 17]]",8,True,892,892,0.7153478449873745,high,7A_high
153827,7A,4,"[[5, 4]]","[[10, 5], [7, 7], [6, 8], [9, 11], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [10, 5], [7, 7], [6, 8], [9, 11], [5, 13], [6, 16], [3, 17]]",8,False,20,20,0.320533492202584,medium,7A_medium
281773,7A+,5,"[[2, 4], [1, 5]]","[[5, 6], [4, 9], [8, 13]]","[[6, 17]]","[[2, 4], [1, 5], [5, 6], [4, 9], [8, 13], [6, 17]]",6,False,58,58,0.4292914055378791,high,7A+_high
338279,6B+,1,"[[5, 4]]","[[6, 1], [6, 8], [4, 9], [7, 9], [5, 13], [8, 13]]","[[6, 17]]","[[6, 1], [5, 4], [6, 8], [4, 9], [7, 9], [5, 13], [8, 13], [6, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
314510,7C,8,"[[10, 4]]","[[3, 6], [7, 7], [6, 9], [1, 9], [4, 13]]","[[1, 17]]","[[10, 4], [3, 6], [7, 7], [6, 9], [1, 9], [4, 13], [1, 17]]",7,False,52,52,0.4180003787609301,high,7C_high
61139,6B+,1,"[[5, 4]]","[[6, 7], [3, 9], [8, 11], [5, 13]]","[[8, 17]]","[[5, 4], [6, 7], [3, 9], [8, 11], [5, 13], [8, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
325331,6C+,3,"[[5, 4]]","[[6, 3], [2, 9], [5, 11], [6, 12], [4, 15]]","[[4, 17]]","[[6, 3], [5, 4], [2, 9], [5, 11], [6, 12], [4, 15], [4, 17]]",7,False,22,22,0.3301111853733936,medium,6C+_medium
327011,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [7, 9], [6, 12], [5, 13], [8, 13], [8, 15], [6, 16]]","[[4, 17]]","[[5, 4], [6, 8], [4, 9], [7, 9], [6, 12], [5, 13], [8, 13], [8, 15], [6, 16], [4, 17]]",10,False,81,81,0.4639483329077276,high,6B+_high
160874,6C,2,"[[6, 1], [5, 4]]","[[6, 8], [3, 9], [6, 12], [4, 14], [4, 15]]","[[0, 17]]","[[6, 1], [5, 4], [6, 8], [3, 9], [6, 12], [4, 14], [4, 15], [0, 17]]",8,False,104,104,0.4899783772734566,high,6C_high
305530,7A,4,"[[5, 4]]","[[10, 6], [1, 7], [3, 11], [4, 12], [8, 13]]","[[6, 17]]","[[5, 4], [10, 6], [1, 7], [3, 11], [4, 12], [8, 13], [6, 17]]",7,False,12,12,0.2700430664208519,low,7A_low
358365,6B+,1,"[[6, 1], [5, 4]]","[[6, 8], [7, 9], [4, 9], [2, 12], [6, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 1], [5, 4], [6, 8], [7, 9], [4, 9], [6, 12], [2, 12], [3, 14], [1, 15], [3, 17]]",10,False,21,21,0.3254312137250179,medium,6B+_medium
117735,6B+,1,"[[5, 4], [8, 4]]","[[6, 7], [7, 9], [4, 12], [7, 13]]","[[4, 17]]","[[5, 4], [8, 4], [6, 7], [7, 9], [4, 12], [7, 13], [4, 17]]",7,False,25,25,0.343019006306317,medium,6B+_medium
305535,6C,2,"[[10, 4]]","[[6, 7], [7, 10], [5, 13], [8, 15]]","[[4, 17]]","[[10, 4], [6, 7], [7, 10], [5, 13], [8, 15], [4, 17]]",6,False,65,65,0.4410953418983614,high,6C_high
80019,6C,2,"[[6, 3]]","[[7, 7], [2, 7], [7, 9], [2, 12], [6, 13], [4, 15]]","[[8, 17]]","[[6, 3], [7, 7], [2, 7], [7, 9], [2, 12], [6, 13], [4, 15], [8, 17]]",8,False,62,62,0.4361976203759275,high,6C_high
139882,6C+,3,"[[9, 1], [7, 4]]","[[7, 7], [5, 8], [8, 10], [5, 12], [7, 13], [4, 15]]","[[6, 17]]","[[9, 1], [7, 4], [7, 7], [5, 8], [8, 10], [5, 12], [7, 13], [4, 15], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6C+_medium
350989,7A+,5,"[[1, 2]]","[[1, 7], [1, 10], [1, 12], [1, 15]]","[[1, 17]]","[[1, 2], [1, 7], [1, 10], [1, 12], [1, 15], [1, 17]]",6,False,12,12,0.2700430664208519,low,7A+_low
313874,7A,4,"[[7, 4], [6, 5]]","[[7, 8], [4, 10], [4, 11], [2, 14], [3, 16]]","[[0, 17]]","[[7, 4], [6, 5], [7, 8], [4, 10], [4, 11], [2, 14], [3, 16], [0, 17]]",8,False,31,31,0.3648796994273257,high,7A_high
307608,6C+,3,"[[10, 4]]","[[9, 7], [7, 10], [8, 13]]","[[4, 17]]","[[10, 4], [9, 7], [7, 10], [8, 13], [4, 17]]",5,False,54,54,0.4219001589104255,high,6C+_high
298057,6B+,1,"[[6, 1], [8, 3]]","[[4, 6], [7, 7], [7, 9], [5, 13], [8, 15]]","[[4, 17]]","[[6, 1], [8, 3], [4, 6], [7, 7], [7, 9], [5, 13], [8, 15], [4, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
338660,7A,4,"[[6, 1], [5, 4]]","[[6, 7], [9, 7], [6, 12], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [6, 7], [9, 7], [6, 12], [5, 13], [6, 17]]",7,False,22,22,0.3301111853733936,medium,7A_medium
19330,6C,2,"[[6, 3]]","[[6, 7], [7, 10], [6, 13], [3, 13], [5, 15]]","[[4, 17]]","[[6, 3], [6, 7], [7, 10], [6, 13], [3, 13], [5, 15], [4, 17]]",7,False,24,24,0.3388897701417455,medium,6C_medium
263630,6B+,1,"[[5, 4]]","[[6, 3], [2, 4], [1, 7], [6, 8], [2, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 3], [2, 4], [5, 4], [1, 7], [6, 8], [2, 9], [5, 10], [2, 12], [3, 14], [1, 15], [3, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
346412,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [4, 9], [6, 12], [8, 15]]","[[4, 17]]","[[8, 3], [5, 4], [6, 7], [4, 9], [6, 12], [8, 15], [4, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
20200,6B+,1,"[[5, 4]]","[[4, 8], [2, 10], [6, 12], [5, 13]]","[[4, 17]]","[[5, 4], [4, 8], [2, 10], [6, 12], [5, 13], [4, 17]]",6,False,10,10,0.2524552738395527,low,6B+_low
89498,6C,2,"[[2, 4], [6, 5]]","[[4, 7], [4, 10], [4, 11], [8, 13], [8, 15]]","[[10, 17]]","[[2, 4], [6, 5], [4, 7], [4, 10], [4, 11], [8, 13], [8, 15], [10, 17]]",8,False,10,10,0.2524552738395527,low,6C_low
140334,7A+,5,"[[6, 1], [5, 5]]","[[6, 6], [7, 8], [9, 10], [6, 12], [3, 15]]","[[4, 17]]","[[6, 1], [5, 5], [6, 6], [7, 8], [9, 10], [6, 12], [3, 15], [4, 17]]",8,False,63,63,0.4378556393127907,high,7A+_high
302772,7A+,5,"[[5, 4]]","[[9, 7], [10, 10], [10, 13], [8, 15]]","[[6, 17]]","[[5, 4], [9, 7], [10, 10], [10, 13], [8, 15], [6, 17]]",6,False,15,15,0.2919037595418605,medium,7A+_medium
218500,6C,2,"[[5, 4]]","[[7, 7], [5, 9], [2, 9], [4, 11], [0, 13], [3, 14]]","[[0, 17]]","[[5, 4], [7, 7], [5, 9], [2, 9], [4, 11], [0, 13], [3, 14], [0, 17]]",8,False,52,52,0.4180003787609301,high,6C_high
178921,6B+,1,"[[6, 3], [4, 5]]","[[6, 8], [4, 9], [4, 12], [4, 14], [6, 16]]","[[3, 17]]","[[6, 3], [4, 5], [6, 8], [4, 9], [4, 12], [4, 14], [6, 16], [3, 17]]",8,False,46,46,0.405351342128502,high,6B+_high
310832,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [3, 10], [4, 11], [1, 12], [3, 14]]","[[3, 17]]","[[5, 4], [6, 7], [7, 9], [3, 10], [4, 11], [1, 12], [3, 14], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
322596,6B+,1,"[[5, 4]]","[[3, 8], [1, 10], [4, 12], [4, 14]]","[[6, 17]]","[[5, 4], [3, 8], [1, 10], [4, 12], [4, 14], [6, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
334903,6B+,1,"[[6, 3], [5, 4]]","[[6, 7], [3, 8], [7, 9], [6, 12], [9, 15], [6, 16]]","[[6, 17]]","[[6, 3], [5, 4], [6, 7], [3, 8], [7, 9], [6, 12], [9, 15], [6, 16], [6, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
337042,6B+,1,"[[5, 4], [10, 4]]","[[7, 7], [4, 7], [5, 10], [3, 11], [6, 12], [3, 13], [4, 15]]","[[4, 17]]","[[5, 4], [10, 4], [4, 7], [7, 7], [5, 10], [3, 11], [6, 12], [3, 13], [4, 15], [4, 17]]",10,False,14,14,0.2851090132442163,low,6B+_low
260010,6C,2,"[[10, 4]]","[[5, 4], [6, 7], [7, 9], [5, 13]]","[[6, 17]]","[[10, 4], [5, 4], [6, 7], [7, 9], [5, 13], [6, 17]]",6,False,12,12,0.2700430664208519,low,6C_low
123457,6C,2,"[[6, 1], [8, 5]]","[[4, 7], [7, 10], [8, 13], [5, 14]]","[[6, 17]]","[[6, 1], [8, 5], [4, 7], [7, 10], [8, 13], [5, 14], [6, 17]]",7,False,90,90,0.4749124304500922,high,6C_high
72217,6B+,1,"[[6, 3], [4, 5]]","[[6, 7], [4, 9], [5, 10], [2, 12], [4, 14], [3, 16]]","[[4, 17]]","[[6, 3], [4, 5], [6, 7], [4, 9], [5, 10], [2, 12], [4, 14], [3, 16], [4, 17]]",9,False,120,120,0.5049105476791055,high,6B+_high
62208,6C+,3,"[[5, 4]]","[[5, 8], [3, 9], [8, 11], [3, 12], [7, 13], [5, 14]]","[[6, 17]]","[[5, 4], [5, 8], [3, 9], [8, 11], [3, 12], [7, 13], [5, 14], [6, 17]]",8,False,16,16,0.2982864425871573,medium,6C+_medium
305340,7A,4,"[[5, 4]]","[[7, 8], [3, 9], [7, 13], [2, 14]]","[[6, 17]]","[[5, 4], [7, 8], [3, 9], [7, 13], [2, 14], [6, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
274748,6B+,1,"[[6, 1]]","[[5, 4], [4, 7], [6, 8], [3, 8], [4, 9], [5, 10], [2, 12], [4, 14], [3, 16]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [3, 8], [6, 8], [4, 9], [5, 10], [2, 12], [4, 14], [3, 16], [3, 17]]",11,False,11,11,0.2616160079442738,low,6B+_low
329317,7A,4,"[[5, 4]]","[[3, 6], [6, 7], [9, 9], [7, 10], [4, 10], [8, 12], [5, 13], [10, 13], [8, 15], [5, 15]]","[[10, 17], [7, 17]]","[[5, 4], [3, 6], [6, 7], [9, 9], [4, 10], [7, 10], [8, 12], [5, 13], [10, 13], [5, 15], [8, 15], [7, 17], [10, 17]]",13,False,10,10,0.2524552738395527,low,7A_low
330488,6B+,1,"[[5, 4]]","[[3, 8], [7, 10], [5, 13]]","[[6, 17]]","[[5, 4], [3, 8], [7, 10], [5, 13], [6, 17]]",5,False,41,41,0.3935094320880491,high,6B+_high
279554,7B,6,"[[1, 2], [3, 2]]","[[6, 7], [5, 9], [0, 11], [2, 14], [3, 15]]","[[6, 17]]","[[1, 2], [3, 2], [6, 7], [5, 9], [0, 11], [2, 14], [3, 15], [6, 17]]",8,False,10,10,0.2524552738395527,low,7B_low
329355,6B+,1,"[[6, 1], [6, 3]]","[[5, 4], [8, 4], [8, 6], [6, 8], [7, 10], [4, 10], [5, 13], [8, 15]]","[[6, 17]]","[[6, 1], [6, 3], [5, 4], [8, 4], [8, 6], [6, 8], [4, 10], [7, 10], [5, 13], [8, 15], [6, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
334268,6B+,1,"[[3, 4], [1, 5]]","[[4, 7], [4, 9], [6, 12], [4, 14]]","[[4, 17]]","[[3, 4], [1, 5], [4, 7], [4, 9], [6, 12], [4, 14], [4, 17]]",7,False,26,26,0.3469923845200308,medium,6B+_medium
307380,6C,2,"[[6, 1], [1, 2]]","[[4, 6], [10, 6], [6, 8], [7, 10], [8, 13], [4, 14]]","[[6, 17]]","[[6, 1], [1, 2], [4, 6], [10, 6], [6, 8], [7, 10], [8, 13], [4, 14], [6, 17]]",9,False,12,12,0.2700430664208519,low,6C_low
207750,6C+,3,"[[0, 4], [2, 4]]","[[4, 7], [8, 9], [5, 12], [8, 13]]","[[6, 17]]","[[0, 4], [2, 4], [4, 7], [8, 9], [5, 12], [8, 13], [6, 17]]",7,False,17,17,0.3043041962321522,medium,6C+_medium
349506,6B+,1,"[[2, 4], [4, 5]]","[[4, 7], [2, 9], [7, 9], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[2, 4], [4, 5], [4, 7], [2, 9], [7, 9], [2, 12], [3, 14], [1, 15], [4, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
331290,6C+,3,"[[5, 4], [10, 4]]","[[5, 9], [6, 12], [8, 15]]","[[4, 17]]","[[5, 4], [10, 4], [5, 9], [6, 12], [8, 15], [4, 17]]",6,False,12,12,0.2700430664208519,low,6C+_low
169368,7B+,7,"[[8, 3]]","[[9, 6], [6, 8], [6, 12]]","[[6, 17]]","[[8, 3], [9, 6], [6, 8], [6, 12], [6, 17]]",5,False,67,67,0.4442383223580876,high,7B+_high
68474,6C,2,"[[6, 1], [5, 4]]","[[9, 7], [4, 9], [4, 12], [4, 14], [6, 16]]","[[8, 17]]","[[6, 1], [5, 4], [9, 7], [4, 9], [4, 12], [4, 14], [6, 16], [8, 17]]",8,False,153,153,0.5303005777542583,high,6C_high
344406,6B+,1,"[[5, 4]]","[[1, 7], [5, 9], [4, 9], [2, 12], [4, 14]]","[[2, 17]]","[[5, 4], [1, 7], [5, 9], [4, 9], [2, 12], [4, 14], [2, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
308022,7A+,5,"[[2, 4], [4, 5]]","[[4, 7], [7, 9], [7, 11], [10, 13]]","[[8, 17]]","[[2, 4], [4, 5], [4, 7], [7, 9], [7, 11], [10, 13], [8, 17]]",7,False,29,29,0.3580849531296814,high,7A+_high
331944,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [6, 12], [8, 13]]","[[6, 17]]","[[5, 4], [6, 7], [7, 9], [6, 12], [8, 13], [6, 17]]",6,False,22,22,0.3301111853733936,medium,6B+_medium
340695,6B+,1,"[[6, 1], [5, 4]]","[[5, 7], [4, 9], [7, 9], [4, 12], [6, 13], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [5, 7], [4, 9], [7, 9], [4, 12], [6, 13], [4, 14], [6, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
335840,6B+,1,"[[8, 3], [5, 4]]","[[6, 8], [4, 9], [6, 12], [4, 14], [6, 16]]","[[3, 17], [4, 17]]","[[8, 3], [5, 4], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16], [3, 17], [4, 17]]",9,False,38,38,0.3857071945941954,high,6B+_high
330890,6B+,1,"[[5, 4], [9, 4]]","[[4, 7], [1, 9], [4, 11], [6, 12], [5, 13]]","[[6, 17]]","[[5, 4], [9, 4], [4, 7], [1, 9], [4, 11], [6, 12], [5, 13], [6, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
240599,6B+,1,"[[5, 4]]","[[9, 7], [8, 10], [9, 12], [5, 13], [6, 16]]","[[3, 17]]","[[5, 4], [9, 7], [8, 10], [9, 12], [5, 13], [6, 16], [3, 17]]",7,False,216,216,0.5664064961568261,high,6B+_high
21254,7C+,9,"[[3, 2], [1, 3]]","[[4, 8], [5, 11], [7, 11], [6, 15], [6, 16]]","[[2, 17]]","[[3, 2], [1, 3], [4, 8], [5, 11], [7, 11], [6, 15], [6, 16], [2, 17]]",8,False,14,14,0.2851090132442163,low,7C+_low
307131,7A,4,"[[5, 4]]","[[8, 9], [0, 10], [4, 12], [0, 12], [4, 14]]","[[1, 17]]","[[5, 4], [8, 9], [0, 10], [4, 12], [0, 12], [4, 14], [1, 17]]",7,False,69,69,0.4472901889855782,high,7A_high
327042,6B+,1,"[[5, 4]]","[[6, 1], [9, 4], [4, 7], [7, 9], [4, 9], [6, 12], [8, 13], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [9, 4], [4, 7], [4, 9], [7, 9], [6, 12], [8, 13], [4, 14], [4, 17]]",10,False,27,27,0.3508212438001706,medium,6B+_medium
187843,7A,4,"[[5, 4]]","[[5, 9], [2, 9], [10, 10], [5, 13], [9, 15]]","[[6, 17]]","[[5, 4], [2, 9], [5, 9], [10, 10], [5, 13], [9, 15], [6, 17]]",7,False,116,116,0.501371322767539,high,7A_high
353638,6B+,1,"[[5, 4]]","[[4, 7], [6, 8], [3, 11], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [6, 8], [3, 11], [4, 12], [4, 14], [4, 17]]",7,False,28,28,0.3545157290651618,high,6B+_high
83055,6B+,1,"[[9, 4]]","[[10, 8], [8, 9], [8, 13], [4, 15]]","[[3, 17]]","[[9, 4], [10, 8], [8, 9], [8, 13], [4, 15], [3, 17]]",6,False,13,13,0.2778453039147054,low,6B+_low
340773,6C,2,"[[8, 3], [5, 4]]","[[1, 7], [7, 9], [4, 9], [4, 12], [3, 14], [1, 15]]","[[3, 17]]","[[8, 3], [5, 4], [1, 7], [4, 9], [7, 9], [4, 12], [3, 14], [1, 15], [3, 17]]",9,False,17,17,0.3043041962321522,medium,6C_medium
19956,7B,6,"[[6, 3]]","[[4, 6], [8, 8], [2, 9], [5, 12], [9, 15]]","[[4, 17]]","[[6, 3], [4, 6], [8, 8], [2, 9], [5, 12], [9, 15], [4, 17]]",7,True,1138,1138,0.7409650026898735,high,7B_high
354291,6B+,1,"[[5, 4]]","[[6, 8], [4, 9], [8, 12], [4, 14]]","[[4, 17]]","[[5, 4], [6, 8], [4, 9], [8, 12], [4, 14], [4, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
