problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
331811,6C+,3,"[[10, 4]]","[[9, 7], [10, 8], [6, 12], [6, 13], [4, 15]]","[[8, 17], [10, 17]]","[[10, 4], [9, 7], [10, 8], [6, 12], [6, 13], [4, 15], [8, 17], [10, 17]]",8,False,10,10,0.2524552738395527,low,6C+_low
191413,6B+,1,"[[5, 4], [4, 5]]","[[6, 3], [4, 7], [6, 8], [7, 9], [4, 9], [4, 10], [6, 12], [5, 13], [4, 14], [4, 15]]","[[3, 17]]","[[6, 3], [5, 4], [4, 5], [4, 7], [6, 8], [4, 9], [7, 9], [4, 10], [6, 12], [5, 13], [4, 14], [4, 15], [3, 17]]",13,False,20,20,0.320533492202584,medium,6B+_medium
95570,6B+,1,"[[5, 4]]","[[4, 7], [7, 7], [7, 9], [6, 12], [8, 12], [10, 13], [8, 14]]","[[10, 17]]","[[5, 4], [4, 7], [7, 7], [7, 9], [6, 12], [8, 12], [10, 13], [8, 14], [10, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
305697,6B+,1,"[[6, 3], [8, 4]]","[[6, 7], [10, 7], [8, 8], [4, 9], [6, 13], [8, 13]]","[[6, 17], [8, 17]]","[[6, 3], [8, 4], [10, 7], [6, 7], [8, 8], [4, 9], [8, 13], [6, 13], [6, 17], [8, 17]]",10,False,10,10,0.2524552738395527,low,6B+_low
20437,7A+,5,"[[9, 4]]","[[1, 5], [7, 9], [3, 10], [3, 14], [4, 15]]","[[8, 17]]","[[9, 4], [1, 5], [7, 9], [3, 10], [3, 14], [4, 15], [8, 17]]",7,True,1057,1057,0.7331983106322525,high,7A+_high
305824,7B+,7,"[[5, 4]]","[[10, 7], [10, 10], [5, 12], [7, 13]]","[[3, 17]]","[[5, 4], [10, 7], [10, 10], [5, 12], [7, 13], [3, 17]]",6,False,38,38,0.3857071945941954,high,7B+_high
50969,7A,4,"[[5, 4]]","[[6, 8], [1, 10], [0, 13], [4, 15]]","[[4, 17]]","[[5, 4], [6, 8], [1, 10], [0, 13], [4, 15], [4, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
339339,6B+,1,"[[10, 4], [7, 4]]","[[6, 1], [5, 4], [2, 7], [6, 8], [2, 9], [5, 10], [2, 12], [4, 14]]","[[3, 17], [4, 17]]","[[6, 1], [5, 4], [7, 4], [10, 4], [2, 7], [6, 8], [2, 9], [5, 10], [2, 12], [4, 14], [3, 17], [4, 17]]",12,False,10,10,0.2524552738395527,low,6B+_low
334666,6B+,1,"[[5, 4]]","[[0, 4], [4, 7], [1, 9], [4, 11], [0, 13], [4, 14], [1, 15]]","[[4, 17], [3, 17]]","[[0, 4], [5, 4], [4, 7], [1, 9], [4, 11], [0, 13], [4, 14], [1, 15], [3, 17], [4, 17]]",10,False,40,40,0.3909723930222625,high,6B+_high
19225,7A,4,"[[2, 4], [1, 5]]","[[4, 7], [1, 9], [4, 13], [4, 15]]","[[8, 17]]","[[2, 4], [1, 5], [4, 7], [1, 9], [4, 13], [4, 15], [8, 17]]",7,True,1558,1558,0.7740123892027176,high,7A_high
346570,6B+,1,"[[5, 4]]","[[7, 9], [3, 10], [8, 13], [4, 14]]","[[3, 17]]","[[5, 4], [7, 9], [3, 10], [8, 13], [4, 14], [3, 17]]",6,False,10,10,0.2524552738395527,low,6B+_low
26609,6C,2,"[[8, 5]]","[[5, 6], [9, 7], [6, 7], [7, 10], [8, 10], [6, 12], [4, 14]]","[[6, 17]]","[[8, 5], [5, 6], [6, 7], [9, 7], [7, 10], [8, 10], [6, 12], [4, 14], [6, 17]]",9,False,200,200,0.5583426882760598,high,6C_high
320755,6C,2,"[[6, 1], [8, 3]]","[[3, 4], [5, 6], [7, 7], [1, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 1], [8, 3], [3, 4], [5, 6], [1, 7], [7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15], [3, 17]]",12,False,20,20,0.320533492202584,medium,6C_medium
307696,6C,2,"[[5, 4]]","[[2, 6], [4, 6], [5, 9], [2, 9], [2, 12], [3, 14]]","[[3, 17]]","[[5, 4], [2, 6], [4, 6], [5, 9], [2, 9], [2, 12], [3, 14], [3, 17]]",8,False,26,26,0.3469923845200308,medium,6C_medium
321804,6C,2,"[[5, 4]]","[[5, 9], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [5, 9], [4, 12], [4, 14], [4, 17]]",5,False,10,10,0.2524552738395527,low,6C_low
330606,6C,2,"[[9, 4], [5, 4]]","[[7, 9], [2, 12], [8, 13], [4, 15]]","[[8, 17]]","[[9, 4], [5, 4], [7, 9], [2, 12], [8, 13], [4, 15], [8, 17]]",7,False,14,14,0.2851090132442163,low,6C_low
324753,6C,2,"[[10, 4]]","[[5, 4], [4, 7], [1, 10], [6, 12], [2, 14]]","[[6, 17]]","[[10, 4], [5, 4], [4, 7], [1, 10], [6, 12], [2, 14], [6, 17]]",7,False,11,11,0.2616160079442738,low,6C_low
306596,7A,4,"[[6, 1], [9, 4]]","[[6, 5], [7, 10], [2, 12], [3, 14]]","[[4, 17]]","[[6, 1], [9, 4], [6, 5], [7, 10], [2, 12], [3, 14], [4, 17]]",7,False,12,12,0.2700430664208519,low,7A_low
353039,6B+,1,"[[5, 4]]","[[7, 9], [3, 11], [4, 12], [2, 14]]","[[3, 17]]","[[5, 4], [7, 9], [3, 11], [4, 12], [2, 14], [3, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
363666,6B+,1,"[[9, 1], [7, 4]]","[[9, 6], [5, 6], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[9, 1], [7, 4], [9, 6], [5, 6], [7, 9], [6, 12], [4, 14], [6, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
239751,7B+,7,"[[6, 1], [10, 4]]","[[6, 6], [8, 8], [0, 9], [5, 10], [2, 14]]","[[3, 17]]","[[6, 1], [10, 4], [6, 6], [8, 8], [0, 9], [5, 10], [2, 14], [3, 17]]",8,False,17,17,0.3043041962321522,medium,7B+_medium
281186,6B+,1,"[[9, 4], [7, 4]]","[[9, 7], [7, 9], [9, 11], [5, 13], [6, 14], [3, 14]]","[[4, 17]]","[[9, 4], [7, 4], [9, 7], [7, 9], [9, 11], [5, 13], [6, 14], [3, 14], [4, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
310140,7A+,5,"[[10, 4], [9, 4]]","[[6, 7], [1, 9], [5, 10], [6, 13], [3, 14]]","[[2, 17]]","[[10, 4], [9, 4], [6, 7], [1, 9], [5, 10], [6, 13], [3, 14], [2, 17]]",8,False,10,10,0.2524552738395527,low,7A+_low
333281,6B+,1,"[[5, 4]]","[[1, 7], [3, 8], [1, 10], [5, 13], [1, 15]]","[[4, 17]]","[[5, 4], [1, 7], [3, 8], [1, 10], [5, 13], [1, 15], [4, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
321307,6B+,1,"[[6, 3]]","[[4, 7], [5, 9], [1, 10], [3, 12], [1, 14]]","[[3, 17]]","[[6, 3], [4, 7], [5, 9], [1, 10], [3, 12], [1, 14], [3, 17]]",7,False,10,10,0.2524552738395527,low,6B+_low
37578,7A,4,"[[1, 3], [3, 5]]","[[1, 7], [3, 8], [2, 12], [3, 15]]","[[1, 17]]","[[1, 3], [3, 5], [1, 7], [3, 8], [2, 12], [3, 15], [1, 17]]",7,False,479,479,0.649988712671542,high,7A_high
355789,6B+,1,"[[0, 4], [2, 4]]","[[4, 7], [7, 9], [5, 12], [8, 13]]","[[6, 17]]","[[0, 4], [2, 4], [4, 7], [7, 9], [5, 12], [8, 13], [6, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
313487,7A+,5,"[[6, 1], [6, 5]]","[[8, 9], [7, 10], [9, 12], [7, 15]]","[[8, 17]]","[[6, 1], [6, 5], [8, 9], [7, 10], [9, 12], [7, 15], [8, 17]]",7,False,40,40,0.3909723930222625,high,7A+_high
133249,6B+,1,"[[5, 4]]","[[0, 4], [1, 7], [4, 7], [4, 9], [1, 10], [3, 13], [1, 15]]","[[4, 17]]","[[5, 4], [0, 4], [4, 7], [1, 7], [4, 9], [1, 10], [3, 13], [1, 15], [4, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
333707,6B+,1,"[[5, 4]]","[[3, 2], [5, 8], [4, 9], [6, 12], [2, 12], [2, 13], [1, 15]]","[[4, 17]]","[[3, 2], [5, 4], [5, 8], [4, 9], [2, 12], [6, 12], [2, 13], [1, 15], [4, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
313321,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [3, 11], [1, 12], [1, 15]]","[[4, 17]]","[[5, 4], [6, 7], [4, 9], [3, 11], [1, 12], [1, 15], [4, 17]]",7,False,21,21,0.3254312137250179,medium,6B+_medium
81581,7B+,7,"[[6, 1]]","[[2, 6], [1, 10], [4, 12]]","[[4, 17]]","[[6, 1], [2, 6], [1, 10], [4, 12], [4, 17]]",5,False,129,129,0.5124638913771897,high,7B+_high
188535,6B+,1,"[[5, 4]]","[[6, 8], [2, 9], [4, 12], [1, 14], [3, 16]]","[[3, 17]]","[[5, 4], [6, 8], [2, 9], [4, 12], [1, 14], [3, 16], [3, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
200932,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [2, 9], [4, 11], [2, 12], [4, 14], [1, 15]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [2, 9], [4, 11], [2, 12], [4, 14], [1, 15], [3, 17]]",9,False,52,52,0.4180003787609301,high,6B+_high
340801,6C,2,"[[3, 4], [1, 5]]","[[3, 8], [1, 9], [3, 11], [2, 12], [4, 15]]","[[3, 17]]","[[3, 4], [1, 5], [3, 8], [1, 9], [3, 11], [2, 12], [4, 15], [3, 17]]",8,False,16,16,0.2982864425871573,medium,6C_medium
79396,6B+,1,"[[5, 4]]","[[5, 7], [6, 8], [1, 10], [4, 12], [1, 15]]","[[4, 17]]","[[5, 4], [5, 7], [6, 8], [1, 10], [4, 12], [1, 15], [4, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
19302,6C,2,"[[5, 4]]","[[7, 8], [4, 9], [2, 12], [8, 13], [5, 15]]","[[8, 17]]","[[5, 4], [7, 8], [4, 9], [2, 12], [8, 13], [5, 15], [8, 17]]",7,False,20,20,0.320533492202584,medium,6C_medium
352748,6C,2,"[[6, 1], [8, 4]]","[[7, 8], [10, 10], [6, 12], [8, 15]]","[[8, 17]]","[[6, 1], [8, 4], [7, 8], [10, 10], [6, 12], [8, 15], [8, 17]]",7,False,11,11,0.2616160079442738,low,6C_low
283008,7B+,7,"[[2, 4], [1, 5]]","[[0, 4], [4, 7], [1, 11], [3, 13], [3, 15]]","[[6, 17]]","[[2, 4], [0, 4], [1, 5], [4, 7], [1, 11], [3, 13], [3, 15], [6, 17]]",8,False,16,16,0.2982864425871573,medium,7B+_medium
352997,6B+,1,"[[5, 4]]","[[6, 1], [9, 7], [7, 10], [6, 12], [6, 14], [8, 15]]","[[6, 17]]","[[6, 1], [5, 4], [9, 7], [7, 10], [6, 12], [6, 14], [8, 15], [6, 17]]",8,False,27,27,0.3508212438001706,medium,6B+_medium
118732,6B+,1,"[[10, 4]]","[[5, 5], [9, 7], [1, 8], [10, 10], [6, 12], [2, 12], [4, 14]]","[[1, 17]]","[[10, 4], [5, 5], [9, 7], [1, 8], [10, 10], [6, 12], [2, 12], [4, 14], [1, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
351193,6B+,1,"[[5, 4], [8, 5]]","[[7, 9], [4, 9], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[5, 4], [8, 5], [7, 9], [4, 9], [6, 12], [4, 14], [6, 16], [4, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
354763,6C,2,"[[10, 4]]","[[9, 7], [6, 7], [7, 9], [3, 11], [8, 13], [4, 15]]","[[10, 17]]","[[10, 4], [9, 7], [6, 7], [7, 9], [3, 11], [8, 13], [4, 15], [10, 17]]",8,False,28,28,0.3545157290651618,high,6C_high
322588,6C,2,"[[5, 4]]","[[6, 1], [6, 5], [3, 9], [8, 11], [4, 14]]","[[4, 17]]","[[6, 1], [5, 4], [6, 5], [3, 9], [8, 11], [4, 14], [4, 17]]",7,False,18,18,0.3099965028588725,medium,6C_medium
26092,6B+,1,"[[10, 4], [8, 4]]","[[9, 6], [6, 7], [7, 9], [4, 9], [4, 12], [6, 12], [4, 14], [6, 16]]","[[3, 17]]","[[8, 4], [10, 4], [9, 6], [6, 7], [4, 9], [7, 9], [4, 12], [6, 12], [4, 14], [6, 16], [3, 17]]",11,False,39,39,0.3883727047272681,high,6B+_high
339352,6C,2,"[[6, 3]]","[[6, 7], [8, 9], [7, 11], [10, 15]]","[[6, 17]]","[[6, 3], [6, 7], [8, 9], [7, 11], [10, 15], [6, 17]]",6,False,16,16,0.2982864425871573,medium,6C_medium
45306,6C,2,"[[0, 4]]","[[1, 7], [9, 7], [5, 9], [1, 10], [4, 12], [8, 12], [8, 15]]","[[10, 17]]","[[0, 4], [1, 7], [9, 7], [5, 9], [1, 10], [4, 12], [8, 12], [8, 15], [10, 17]]",9,False,31,31,0.3648796994273257,high,6C_high
175710,8A,10,"[[5, 4]]","[[2, 6], [1, 6], [1, 11], [7, 11], [8, 12], [8, 14]]","[[10, 17]]","[[5, 4], [2, 6], [1, 6], [1, 11], [7, 11], [8, 12], [8, 14], [10, 17]]",8,False,10,10,0.2524552738395527,low,8A_low
314585,7B,6,"[[2, 4], [3, 5]]","[[2, 8], [7, 8], [7, 11], [4, 11], [7, 13], [3, 16]]","[[4, 17]]","[[2, 4], [3, 5], [2, 8], [7, 8], [4, 11], [7, 11], [7, 13], [3, 16], [4, 17]]",9,False,49,49,0.4118657100272106,high,7B_high
331060,6B+,1,"[[6, 3], [5, 4]]","[[7, 7], [4, 9], [7, 9], [6, 12], [8, 15]]","[[8, 17]]","[[6, 3], [5, 4], [7, 7], [7, 9], [4, 9], [6, 12], [8, 15], [8, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
116365,6B+,1,"[[8, 4]]","[[6, 1], [9, 7], [4, 7], [5, 9], [4, 11], [8, 13], [6, 14]]","[[6, 17]]","[[6, 1], [8, 4], [4, 7], [9, 7], [5, 9], [4, 11], [8, 13], [6, 14], [6, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
325112,6B+,1,"[[5, 4], [8, 4]]","[[6, 1], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [8, 4], [4, 7], [4, 9], [7, 9], [6, 12], [4, 14], [6, 17]]",9,False,12,12,0.2700430664208519,low,6B+_low
148889,7B,6,"[[7, 4], [3, 4]]","[[7, 9], [1, 10], [4, 13], [8, 14], [4, 15]]","[[10, 17]]","[[7, 4], [3, 4], [7, 9], [1, 10], [4, 13], [8, 14], [4, 15], [10, 17]]",8,False,12,12,0.2700430664208519,low,7B_low
112995,6C,2,"[[6, 3]]","[[6, 7], [7, 10], [6, 13], [4, 14], [4, 15]]","[[1, 17]]","[[6, 3], [6, 7], [7, 10], [6, 13], [4, 14], [4, 15], [1, 17]]",7,False,33,33,0.3712623824726224,high,6C_high
103601,6B+,1,"[[5, 4]]","[[4, 7], [7, 10], [4, 10], [2, 12], [4, 15], [3, 16]]","[[8, 17]]","[[5, 4], [4, 7], [4, 10], [7, 10], [2, 12], [4, 15], [3, 16], [8, 17]]",8,False,402,402,0.6315801985484376,high,6B+_high
68032,6B+,1,"[[5, 4]]","[[1, 7], [5, 9], [1, 11], [3, 13], [1, 14]]","[[3, 17]]","[[5, 4], [1, 7], [5, 9], [1, 11], [3, 13], [1, 14], [3, 17]]",7,False,27,27,0.3508212438001706,medium,6B+_medium
359793,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [3, 11], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [3, 11], [4, 14], [4, 17]]",6,False,11,11,0.2616160079442738,low,6B+_low
235882,7A,4,"[[9, 4]]","[[4, 5], [7, 7], [3, 8], [0, 11], [3, 14]]","[[3, 17]]","[[9, 4], [4, 5], [7, 7], [3, 8], [0, 11], [3, 14], [3, 17]]",7,False,16,16,0.2982864425871573,medium,7A_medium
331575,6C+,3,"[[7, 4], [4, 5]]","[[9, 7], [4, 9], [5, 10], [1, 12], [3, 14], [1, 14]]","[[4, 17]]","[[7, 4], [4, 5], [9, 7], [4, 9], [5, 10], [1, 12], [1, 14], [3, 14], [4, 17]]",9,False,37,37,0.3829724427443376,high,6C+_high
343438,6C,2,"[[5, 4]]","[[1, 7], [3, 9], [8, 9], [2, 12], [6, 13], [4, 14]]","[[8, 17]]","[[5, 4], [1, 7], [3, 9], [8, 9], [2, 12], [6, 13], [4, 14], [8, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
330674,6B+,1,"[[5, 4]]","[[5, 8], [7, 9], [4, 9], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [5, 8], [4, 9], [7, 9], [5, 13], [8, 15], [4, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
312175,6B+,1,"[[6, 3], [5, 4]]","[[9, 7], [8, 9], [7, 10], [4, 12], [4, 14], [1, 15]]","[[4, 17]]","[[6, 3], [5, 4], [9, 7], [8, 9], [7, 10], [4, 12], [4, 14], [1, 15], [4, 17]]",9,False,23,23,0.334591947829739,medium,6B+_medium
353359,6C,2,"[[5, 4]]","[[6, 7], [9, 7], [8, 9], [9, 12], [7, 15]]","[[10, 17]]","[[5, 4], [6, 7], [9, 7], [8, 9], [9, 12], [7, 15], [10, 17]]",7,False,26,26,0.3469923845200308,medium,6C_medium
355052,6B+,1,"[[5, 4]]","[[6, 7], [7, 9], [6, 12], [8, 13], [8, 15]]","[[10, 17]]","[[5, 4], [6, 7], [7, 9], [6, 12], [8, 13], [8, 15], [10, 17]]",7,False,58,58,0.4292914055378791,high,6B+_high
331153,7A,4,"[[8, 4]]","[[10, 6], [7, 8], [10, 9], [8, 11], [7, 13], [5, 14]]","[[7, 17]]","[[8, 4], [10, 6], [7, 8], [10, 9], [8, 11], [7, 13], [5, 14], [7, 17]]",8,False,13,13,0.2778453039147054,low,7A_low
306636,6C,2,"[[9, 1], [8, 4]]","[[10, 8], [8, 10], [8, 13], [4, 13]]","[[6, 17]]","[[9, 1], [8, 4], [10, 8], [8, 10], [8, 13], [4, 13], [6, 17]]",7,False,14,14,0.2851090132442163,low,6C_low
346569,6C,2,"[[5, 4], [7, 4]]","[[2, 7], [6, 8], [3, 11], [7, 12], [4, 14], [8, 15]]","[[6, 17]]","[[5, 4], [7, 4], [2, 7], [6, 8], [3, 11], [7, 12], [4, 14], [8, 15], [6, 17]]",9,False,15,15,0.2919037595418605,medium,6C_medium
56794,7A,4,"[[5, 4]]","[[6, 7], [4, 11], [4, 12], [3, 16]]","[[6, 17]]","[[5, 4], [6, 7], [4, 11], [4, 12], [3, 16], [6, 17]]",6,False,20,20,0.320533492202584,medium,7A_medium
324149,6B+,1,"[[5, 4]]","[[6, 1], [5, 7], [6, 8], [7, 9], [4, 9], [4, 12], [6, 12], [8, 15], [4, 15]]","[[6, 17]]","[[6, 1], [5, 4], [5, 7], [6, 8], [4, 9], [7, 9], [4, 12], [6, 12], [4, 15], [8, 15], [6, 17]]",11,False,17,17,0.3043041962321522,medium,6B+_medium
28828,6C+,3,"[[6, 3]]","[[3, 8], [4, 11], [1, 15]]","[[6, 17]]","[[6, 3], [3, 8], [4, 11], [1, 15], [6, 17]]",5,False,19,19,0.315396764841803,medium,6C+_medium
148346,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 10], [4, 11], [2, 12], [4, 14], [1, 15]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [4, 10], [4, 11], [2, 12], [4, 14], [1, 15], [4, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
355941,6B+,1,"[[6, 1], [5, 4]]","[[7, 8], [3, 9], [6, 12], [2, 14]]","[[4, 17]]","[[6, 1], [5, 4], [7, 8], [3, 9], [6, 12], [2, 14], [4, 17]]",7,False,52,52,0.4180003787609301,high,6B+_high
305971,6B+,1,"[[8, 3], [10, 4]]","[[9, 6], [8, 9], [9, 12], [6, 14]]","[[8, 17]]","[[8, 3], [10, 4], [9, 6], [8, 9], [9, 12], [6, 14], [8, 17]]",7,False,18,18,0.3099965028588725,medium,6B+_medium
41540,6C,2,"[[9, 4]]","[[7, 9], [8, 13]]","[[6, 17]]","[[9, 4], [7, 9], [8, 13], [6, 17]]",4,False,13,13,0.2778453039147054,low,6C_low
307709,6C,2,"[[3, 2], [5, 4]]","[[2, 6], [4, 9], [5, 12], [2, 14], [4, 15]]","[[1, 17]]","[[3, 2], [5, 4], [2, 6], [4, 9], [5, 12], [2, 14], [4, 15], [1, 17]]",8,False,11,11,0.2616160079442738,low,6C_low
308087,6B+,1,"[[5, 4]]","[[3, 8], [7, 10], [6, 13], [8, 13]]","[[6, 17]]","[[5, 4], [3, 8], [7, 10], [8, 13], [6, 13], [6, 17]]",6,False,29,29,0.3580849531296814,high,6B+_high
313298,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 12], [8, 13], [6, 16]]","[[3, 17]]","[[5, 4], [4, 7], [7, 9], [4, 12], [8, 13], [6, 16], [3, 17]]",7,False,19,19,0.315396764841803,medium,6B+_medium
313555,7C,8,"[[2, 5], [1, 5]]","[[7, 6], [5, 9], [6, 9], [10, 10], [9, 13], [10, 13]]","[[6, 17]]","[[2, 5], [1, 5], [7, 6], [5, 9], [6, 9], [10, 10], [9, 13], [10, 13], [6, 17]]",9,False,13,13,0.2778453039147054,low,7C_low
70284,7B,6,"[[6, 1], [5, 4]]","[[2, 7], [6, 12], [6, 14]]","[[10, 17]]","[[6, 1], [5, 4], [2, 7], [6, 12], [6, 14], [10, 17]]",6,True,401,401,0.631318628161525,high,7B_high
323353,6B+,1,"[[5, 4]]","[[9, 7], [7, 10], [9, 12], [6, 14], [9, 15]]","[[4, 17]]","[[5, 4], [9, 7], [7, 10], [9, 12], [6, 14], [9, 15], [4, 17]]",7,False,71,71,0.4502560760030826,high,6B+_high
152533,6B+,1,"[[5, 4]]","[[4, 7], [3, 9], [4, 11], [2, 12], [4, 14], [4, 15], [6, 16]]","[[3, 17]]","[[5, 4], [4, 7], [3, 9], [4, 11], [2, 12], [4, 14], [4, 15], [6, 16], [3, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
308007,6C,2,"[[7, 4]]","[[9, 6], [8, 9], [9, 12], [6, 14]]","[[8, 17]]","[[7, 4], [9, 6], [8, 9], [9, 12], [6, 14], [8, 17]]",6,False,71,71,0.4502560760030826,high,6C_high
202399,6C,2,"[[10, 4]]","[[9, 6], [5, 8], [6, 11], [5, 13], [8, 15]]","[[4, 17]]","[[10, 4], [9, 6], [5, 8], [6, 11], [5, 13], [8, 15], [4, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
306580,6C,2,"[[10, 4]]","[[9, 7], [5, 9], [5, 10], [2, 12], [5, 14], [4, 15]]","[[7, 17]]","[[10, 4], [9, 7], [5, 9], [5, 10], [2, 12], [5, 14], [4, 15], [7, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
365895,6B+,1,"[[6, 1], [10, 4]]","[[9, 7], [10, 8], [7, 10], [8, 13], [4, 14]]","[[4, 17]]","[[6, 1], [10, 4], [9, 7], [10, 8], [7, 10], [8, 13], [4, 14], [4, 17]]",8,False,15,15,0.2919037595418605,medium,6B+_medium
309354,7B,6,"[[6, 3]]","[[2, 7], [5, 10], [0, 13]]","[[3, 17]]","[[6, 3], [2, 7], [5, 10], [0, 13], [3, 17]]",5,False,66,66,0.4426785601027162,high,7B_high
82244,6B+,1,"[[5, 4]]","[[4, 6], [6, 7], [7, 10], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [4, 6], [6, 7], [7, 10], [6, 12], [4, 14], [6, 17]]",7,False,117,117,0.5022673454233442,high,6B+_high
340073,6B+,1,"[[5, 4], [2, 4]]","[[6, 1], [4, 7], [6, 8], [5, 10], [3, 11], [4, 12], [1, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 1], [2, 4], [5, 4], [4, 7], [6, 8], [5, 10], [3, 11], [1, 12], [4, 12], [3, 14], [1, 15], [3, 17]]",12,False,11,11,0.2616160079442738,low,6B+_low
307711,6C,2,"[[5, 4], [5, 4], [5, 4]]","[[7, 9], [5, 13]]","[[6, 17]]","[[5, 4], [5, 4], [5, 4], [7, 9], [5, 13], [6, 17]]",6,False,20,20,0.320533492202584,medium,6C_medium
339364,6B+,1,"[[8, 3], [5, 4]]","[[7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[8, 3], [5, 4], [7, 9], [6, 12], [4, 14], [6, 17]]",6,False,33,33,0.3712623824726224,high,6B+_high
56586,6B+,1,"[[9, 4], [6, 5]]","[[2, 7], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[9, 4], [6, 5], [2, 7], [6, 8], [2, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",10,False,21,21,0.3254312137250179,medium,6B+_medium
347806,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [10, 4], [6, 7], [7, 9], [4, 9], [3, 11], [4, 12], [6, 12], [4, 14], [6, 16]]","[[6, 17], [4, 17]]","[[6, 1], [6, 3], [5, 4], [10, 4], [6, 7], [4, 9], [7, 9], [3, 11], [4, 12], [6, 12], [4, 14], [6, 16], [4, 17], [6, 17]]",14,False,16,16,0.2982864425871573,medium,6B+_medium
143647,7A+,5,"[[5, 4]]","[[0, 4], [1, 8], [2, 9], [10, 10], [4, 12], [4, 14], [8, 15]]","[[10, 17]]","[[5, 4], [0, 4], [1, 8], [2, 9], [10, 10], [4, 12], [4, 14], [8, 15], [10, 17]]",9,False,333,333,0.6118087004651025,high,7A+_high
320964,6B+,1,"[[8, 3], [5, 4]]","[[6, 1], [6, 7], [9, 7], [4, 9], [7, 10], [8, 10], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [8, 3], [5, 4], [6, 7], [9, 7], [4, 9], [7, 10], [8, 10], [6, 12], [4, 14], [6, 17]]",11,False,47,47,0.4075678877152041,high,6B+_high
324900,6B+,1,"[[5, 4]]","[[6, 7], [2, 9], [4, 12], [4, 14]]","[[6, 17]]","[[5, 4], [6, 7], [2, 9], [4, 12], [4, 14], [6, 17]]",6,False,23,23,0.334591947829739,medium,6B+_medium
169393,6C+,3,"[[6, 3], [6, 5]]","[[6, 8], [2, 10], [4, 11], [1, 15]]","[[4, 17]]","[[6, 3], [6, 5], [6, 8], [2, 10], [4, 11], [1, 15], [4, 17]]",7,False,16,16,0.2982864425871573,medium,6C+_medium
148689,6B+,1,"[[5, 4], [10, 4]]","[[6, 8], [4, 9], [6, 12], [5, 13], [6, 16]]","[[4, 17]]","[[5, 4], [10, 4], [6, 8], [4, 9], [6, 12], [5, 13], [6, 16], [4, 17]]",8,False,325,325,0.6092562839032574,high,6B+_high
308101,7B+,7,"[[3, 2], [1, 3]]","[[5, 6], [2, 9], [6, 13]]","[[8, 17]]","[[3, 2], [1, 3], [5, 6], [2, 9], [6, 13], [8, 17]]",6,False,14,14,0.2851090132442163,low,7B+_low
345568,6B+,1,"[[5, 4], [2, 4]]","[[4, 7], [1, 9], [3, 11], [0, 13]]","[[3, 17]]","[[5, 4], [2, 4], [4, 7], [1, 9], [3, 11], [0, 13], [3, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
